I	Validation RMSE		Train RMSE

14	0.8213908672332764	0.6922953128814697
15	0.8210358023643494	0.6901742815971375
16	0.821353554725647	0.6885361075401306
17	0.821310818195343	0.6865347623825073
18	0.8216473460197449	0.6854009032249451
19	0.8214343190193176	0.6835212707519531
Trained: 24/07/2020 22:36:07	Seed: 1593523459

0	0.8831830024719238	0.868507444858551
1	0.8510736227035522	0.8154817819595337
2	0.8375087380409241	0.785225510597229
3	0.8314605951309204	0.7603532671928406
4	0.8282808065414429	0.7429945468902588
5	0.8266598582267761	0.7266350388526917
6	0.8249518275260925	0.7229373455047607
7	0.8241658210754395	0.7160524129867554
8	0.8233699202537537	0.7121601104736328
9	0.8229308724403381	0.7067709565162659
10	0.8223769664764404	0.7038107514381409
11	0.821858286857605	0.7001134753227234
12	0.8219528794288635	0.6976394057273865
13	0.8216097950935364	0.6948649287223816
14	0.8215759992599487	0.6929532885551453
15	0.8213596940040588	0.6905272603034973
16	0.821807324886322	0.6892134547233582
17	0.821403980255127	0.6868171095848083
18	0.8219153881072998	0.6857613921165466
19	0.8215073347091675	0.6833899617195129
Trained: 25/07/2020 18:21:19	Seed: 1593523459

0	0.9352554678916931	0.9027982950210571
1	0.9157464504241943	0.8754697442054749
2	0.9132624864578247	0.8688168525695801
3	0.9096313714981079	0.8596845269203186
4	0.9056777954101562	0.8527393341064453
5	0.9047536849975586	0.8503537774085999
6	0.9042432308197021	0.8481016159057617
7	0.9047895073890686	0.8474740982055664
8	0.9068285226821899	0.8483080267906189
9	0.9053758978843689	0.8502334952354431
10	0.9053606986999512	0.8501970171928406
11	0.9052944183349609	0.8515662550926208
12	0.9049751162528992	0.8501410484313965
13	0.905112624168396	0.850949764251709
14	0.9053325653076172	0.8502413630485535
15	0.9050006866455078	0.8504695892333984
16	0.9046319723129272	0.8497483134269714
17	0.9044889807701111	0.8499916195869446
18	0.904338002204895	0.8497865200042725
19	0.9041337370872498	0.8498837947845459
Trained: 27/07/2020 21:12:48	Seed: 1593523459

0	0.8852661848068237	0.8701999187469482
1	0.8509345054626465	0.8145809173583984
2	0.8379199504852295	0.784034788608551
3	0.8321117758750916	0.7599979639053345
4	0.8291493654251099	0.7426495552062988
5	0.8284389972686768	0.7292050719261169
6	0.8266063928604126	0.7244465947151184
7	0.8258345723152161	0.7183524370193481
8	0.8249359130859375	0.7128884792327881
9	0.8244317770004272	0.7083765864372253
10	0.8240432143211365	0.7044662237167358
11	0.8236730694770813	0.7016746997833252
12	0.8236651420593262	0.6979219913482666
13	0.8234196901321411	0.6952391266822815
14	0.8236649632453918	0.6928350925445557
15	0.8234162330627441	0.6910064816474915
16	0.8239181041717529	0.6886876821517944
17	0.8234165906906128	0.6870275735855103
18	0.8241545557975769	0.6849725246429443
19	0.823596179485321	0.6832209229469299
Trained: 27/07/2020 23:19:22	Seed: 1593523459

0	0.8859896659851074	0.871277391910553
1	0.8505810499191284	0.8132829666137695
2	0.83806973695755	0.7816870212554932
3	0.8321533203125	0.7580199837684631
4	0.8293119668960571	0.7406647801399231
5	0.8281636238098145	0.7255755662918091
6	0.8263235688209534	0.7206268906593323
7	0.8253422379493713	0.7153874039649963
8	0.8248833417892456	0.7106104493141174
9	0.824536144733429	0.706091582775116
10	0.8241300582885742	0.7026709914207458
11	0.8240007758140564	0.6993532776832581
12	0.8237627148628235	0.6966761350631714
13	0.8237273097038269	0.6946825385093689
14	0.8237350583076477	0.6924973130226135
15	0.8239584565162659	0.6906272172927856
16	0.8237850069999695	0.6886232495307922
17	0.8247904181480408	0.6873658299446106
18	0.8238691091537476	0.6851263642311096
19	0.8243523836135864	0.6837288737297058
Trained: 28/07/2020 00:21:47	Seed: 1593523459

0	0.8826761841773987	0.8680070042610168
1	0.8511584401130676	0.814630389213562
2	0.8369871973991394	0.7838800549507141
3	0.8322357535362244	0.7567523121833801
4	0.8287755250930786	0.7424046397209167
5	0.8278935551643372	0.7263950705528259
6	0.8258470296859741	0.7226080894470215
7	0.8252068161964417	0.7169589400291443
8	0.8243251442909241	0.7111764550209045
9	0.8237547278404236	0.7069613933563232
10	0.8233838677406311	0.7038738131523132
11	0.8232806921005249	0.6997570395469666
12	0.8229666352272034	0.6974150538444519
13	0.823315441608429	0.6944118142127991
14	0.8226736187934875	0.6925120949745178
15	0.8229673504829407	0.6904492974281311
16	0.8230623602867126	0.6877936124801636
17	0.8228381276130676	0.6860095858573914
18	0.8234171867370605	0.6832560300827026
19	0.823056697845459	0.6818329691886902
Trained: 28/07/2020 01:09:16	Seed: 1593523459

0	0.882517397403717	0.8678975105285645
1	0.8508616089820862	0.813537061214447
2	0.8375497460365295	0.7833186984062195
3	0.8326764106750488	0.7582353949546814
4	0.8293691873550415	0.7427781224250793
5	0.8283295035362244	0.7276819944381714
6	0.8264636397361755	0.7230463027954102
7	0.8254488706588745	0.7166553139686584
8	0.8248995542526245	0.7122876048088074
9	0.8244707584381104	0.7067931294441223
10	0.8240957260131836	0.7035727500915527
11	0.8239555358886719	0.698621928691864
12	0.8235956430435181	0.6967698335647583
13	0.8235058784484863	0.6939959526062012
14	0.8233847618103027	0.6920629143714905
15	0.823234498500824	0.6900171041488647
16	0.8233758807182312	0.6885680556297302
17	0.8234705328941345	0.6864269971847534
18	0.823590874671936	0.6852458715438843
19	0.8236327767372131	0.6832324266433716
Trained: 28/07/2020 13:37:57	Seed: 1593523459

0	0.8820322155952454	0.8664548397064209
1	0.8497730493545532	0.8112080693244934
2	0.8370042443275452	0.7828004956245422
3	0.8320488929748535	0.7585325837135315
4	0.8285627365112305	0.7415138483047485
5	0.827835738658905	0.727691113948822
6	0.8258018493652344	0.7227455377578735
7	0.8250057697296143	0.7156834006309509
8	0.8243963122367859	0.7113333344459534
9	0.8239015340805054	0.7065327167510986
10	0.8236353397369385	0.7033841609954834
11	0.8232601284980774	0.6998185515403748
12	0.8232040405273438	0.697617769241333
13	0.8231936693191528	0.6945543885231018
14	0.8230684995651245	0.6929853558540344
15	0.8232647180557251	0.6903829574584961
16	0.823086678981781	0.6889239549636841
17	0.8232998251914978	0.6868824362754822
18	0.8233091831207275	0.6856249570846558
19	0.8236957788467407	0.6837028861045837
Trained: 28/07/2020 14:21:46	Seed: 1593523459

0	0.8846175670623779	0.8703664541244507
1	0.8524859547615051	0.8153358697891235
2	0.8388097286224365	0.7849622368812561
3	0.833114504814148	0.7583234310150146
4	0.8296122550964355	0.7437445521354675
5	0.8287323117256165	0.726010799407959
6	0.8266858458518982	0.7221531271934509
7	0.8256970047950745	0.7162013649940491
8	0.8252201676368713	0.7107971906661987
9	0.8243231177330017	0.7067728638648987
10	0.8240156769752502	0.7029193639755249
11	0.8237365484237671	0.699914276599884
12	0.823462724685669	0.697472870349884
13	0.8232095241546631	0.6946856379508972
14	0.8231968879699707	0.6923194527626038
15	0.8231592774391174	0.6903746724128723
16	0.8232518434524536	0.6888487339019775
17	0.8235557675361633	0.6870296001434326
18	0.8233660459518433	0.6853033900260925
19	0.8242800831794739	0.683540940284729
Trained: 28/07/2020 15:03:59	Seed: 1593523459

0	0.8829995393753052	0.8678408265113831
1	0.8518058657646179	0.8131996989250183
2	0.8373644948005676	0.7831506133079529
3	0.8331615924835205	0.7591931223869324
4	0.8297715187072754	0.7410562634468079
5	0.8285439610481262	0.729088544845581
6	0.8268798589706421	0.7239522933959961
7	0.8260039687156677	0.7177116274833679
8	0.8253918290138245	0.7114371061325073
9	0.8247310519218445	0.7069162726402283
10	0.8244403600692749	0.7038531303405762
11	0.8241561651229858	0.6998501420021057
12	0.8239185810089111	0.6979031562805176
13	0.8240010738372803	0.6941037774085999
14	0.8236759305000305	0.6928768754005432
15	0.824032723903656	0.690251886844635
16	0.8237243890762329	0.6890839338302612
17	0.8243913650512695	0.6867688894271851
18	0.8238329887390137	0.6851420998573303
19	0.8242051005363464	0.6833335161209106
Trained: 28/07/2020 15:47:09	Seed: 1593523459

0	0.8856748342514038	0.8708518743515015
1	0.8522984385490417	0.8160450458526611
2	0.8368251919746399	0.7831566333770752
3	0.8325082659721375	0.7595933079719543
4	0.8288545608520508	0.742000937461853
5	0.8273078799247742	0.7280957698822021
6	0.8259941935539246	0.7228853106498718
7	0.8250486850738525	0.7173669338226318
8	0.8247358798980713	0.711854100227356
9	0.8239423632621765	0.707660436630249
10	0.8238274455070496	0.7042407989501953
11	0.8231744170188904	0.7007447481155396
12	0.8233124017715454	0.6974080204963684
13	0.8226507306098938	0.6953475475311279
14	0.822951078414917	0.6923496723175049
15	0.8223021626472473	0.6905985474586487	*
16	0.8228162527084351	0.6885360479354858
17	0.8225769400596619	0.6867026686668396
18	0.8228108882904053	0.685315728187561
19	0.8229066133499146	0.6838245391845703
Trained: 28/07/2020 16:32:05	Seed: 1593523459	Filter 1

0	0.8835406303405762	0.868913471698761
1	0.8512937426567078	0.8127036690711975
2	0.8369417786598206	0.783242404460907
3	0.8322955965995789	0.7565975785255432
4	0.8287506103515625	0.7405811548233032
5	0.8280685544013977	0.7262536287307739
6	0.8259427547454834	0.7225242853164673
7	0.8253841996192932	0.7164909243583679
8	0.8247179985046387	0.7113642692565918
9	0.824063241481781	0.7065739035606384
10	0.8238775730133057	0.7036442756652832
11	0.8234127759933472	0.6989991068840027
12	0.8232530355453491	0.6970039010047913
13	0.8231499195098877	0.6932343244552612
14	0.8229925036430359	0.6917204260826111
15	0.8229301571846008	0.6890148520469666
16	0.8231797218322754	0.6879933476448059
17	0.8232662081718445	0.6853856444358826
18	0.8232861161231995	0.6846137642860413
19	0.8234580159187317	0.6823298335075378
Trained: 28/07/2020 17:17:53	Seed: 1593523459

0	0.8853135704994202	0.87098628282547
1	0.8520313501358032	0.8162935376167297
2	0.8382064700126648	0.785120964050293
3	0.8325936198234558	0.7627821564674377
4	0.8298156261444092	0.7453460693359375
5	0.8283967971801758	0.7304490804672241
6	0.8266036510467529	0.7246296405792236
7	0.8254361748695374	0.7188264727592468
8	0.8249351382255554	0.7137073874473572
9	0.8243253231048584	0.708233654499054
10	0.8238411545753479	0.7049584984779358
11	0.8235446214675903	0.7012947797775269
12	0.8233022689819336	0.6990444660186768
13	0.823088526725769	0.6959351897239685
14	0.8230536580085754	0.6940638422966003
15	0.8231872320175171	0.6912952661514282
16	0.8228268027305603	0.6896690726280212
17	0.82343590259552	0.6874523758888245
18	0.8230379223823547	0.6857303977012634
19	0.823553740978241	0.6841301918029785
Trained: 28/07/2020 18:04:00	Seed: 1593523459

0	0.8841103315353394	0.8696475625038147
1	0.8526186347007751	0.8169100284576416
2	0.8378608822822571	0.7864040732383728
3	0.8329910635948181	0.7608523368835449
4	0.8297243118286133	0.7448089718818665
5	0.828126847743988	0.7287570834159851
6	0.8264410495758057	0.724408745765686
7	0.8256980776786804	0.7178791761398315
8	0.8250868320465088	0.7133272886276245
9	0.8243581652641296	0.7079526782035828
10	0.8240864276885986	0.7047013640403748
11	0.8235511183738708	0.700258731842041
12	0.8234109878540039	0.6978610754013062
13	0.8231616616249084	0.6951925754547119
14	0.8229668736457825	0.6934544444084167
15	0.8229900002479553	0.6902914047241211
16	0.8228746056556702	0.6889282464981079
17	0.8228909969329834	0.6867479085922241
18	0.8232904076576233	0.6856648921966553
19	0.8230279684066772	0.6833739876747131
Trained: 28/07/2020 21:24:00	Seed: 1593523459

0	0.8861355781555176	0.8712515234947205
1	0.8521559834480286	0.8142433166503906
2	0.8386434316635132	0.7835294604301453
3	0.8325032591819763	0.7613925337791443
4	0.8304199576377869	0.7425264716148376
5	0.8281301856040955	0.7289026975631714
6	0.8272148966789246	0.7231785655021667
7	0.8258693218231201	0.7175923585891724
8	0.8255787491798401	0.71239173412323
9	0.8248213529586792	0.7078876495361328
10	0.8245691061019897	0.7041938900947571
11	0.8240903615951538	0.7009232640266418
12	0.8241127729415894	0.698175847530365
13	0.8239880800247192	0.6951767206192017
14	0.8238955140113831	0.693065881729126
15	0.8238399624824524	0.6909893155097961
16	0.8240312337875366	0.6889148950576782
17	0.8240547776222229	0.6875940561294556
18	0.8243939280509949	0.6856055855751038
19	0.8241555690765381	0.6843577027320862
Trained: 28/07/2020 22:10:13	Seed: 1593523459

0	0.8897607922554016	0.8686075806617737
1	0.8556318879127502	0.8105692863464355
2	0.8413277864456177	0.7796965837478638
3	0.8372669816017151	0.7566134929656982
4	0.8339836001396179	0.7384871244430542
5	0.8334078192710876	0.7251650094985962
6	0.8313291668891907	0.720520555973053
7	0.8310114145278931	0.7152001857757568
8	0.830327033996582	0.7087094187736511
9	0.8300852179527283	0.7049745321273804
10	0.8295148015022278	0.7009241580963135
11	0.8296965956687927	0.6975012421607971
12	0.8290544152259827	0.6948076486587524
13	0.8292319178581238	0.6925439834594727
14	0.8289177417755127	0.6906647682189941
15	0.8293746709823608	0.6885717511177063
16	0.828850507736206	0.6869165301322937
17	0.8297801613807678	0.6853615045547485
18	0.8289815783500671	0.6835311651229858
19	0.8296946883201599	0.682302713394165
Trained: 29/07/2020 00:26:06	Seed: 1593523459

0	0.883142352104187	0.8680853247642517
1	0.8485453128814697	0.8104192614555359
2	0.8353683948516846	0.7809967398643494
3	0.8303015828132629	0.7562001943588257
4	0.8270869851112366	0.7402589321136475
5	0.8258531093597412	0.7274169325828552
6	0.8245038986206055	0.7227232456207275
7	0.8233063220977783	0.7158260941505432
8	0.8227217793464661	0.7112072110176086
9	0.822131335735321	0.7063499093055725
10	0.8219277858734131	0.7031151652336121
11	0.8215388655662537	0.6994450092315674
12	0.8214491605758667	0.6972389817237854
13	0.8213001489639282	0.6944392323493958
14	0.8212419748306274	0.6924883127212524
15	0.8210775852203369	0.6901853680610657
16	0.8212454319000244	0.6883191466331482
17	0.8211475610733032	0.686348557472229
18	0.8216195106506348	0.6850698590278625
19	0.8215294480323792	0.6832094192504883
Trained: 29/07/2020 01:52:44	Seed: 1593523459

0	0.8804972767829895	0.865466833114624
1	0.8504349589347839	0.8116751909255981
2	0.8350129127502441	0.7819907069206238
3	0.8302315473556519	0.7538021802902222
4	0.826793372631073	0.7397948503494263
5	0.8261975049972534	0.7237176895141602
6	0.8239179849624634	0.7201164960861206
7	0.8237575888633728	0.7136754393577576
8	0.8227593302726746	0.7085543274879456
9	0.8229409456253052	0.7045978903770447
10	0.8223028182983398	0.7007337808609009
11	0.8221637606620789	0.6977803707122803
12	0.8217542171478271	0.6952806115150452
13	0.8219314217567444	0.6930484771728516
14	0.8216990828514099	0.6906047463417053
15	0.821690022945404	0.6888128519058228
16	0.8219771981239319	0.6864311695098877
17	0.8217321634292603	0.6847344636917114
18	0.8224068880081177	0.6831890344619751
19	0.8219896554946899	0.6809308528900146
Trained: 29/07/2020 03:09:03	Seed: 1593523459

0	0.8562746644020081	0.8412403464317322
1	0.8261976838111877	0.7903553247451782
2	0.813268780708313	0.7614637017250061
3	0.8080546259880066	0.73943030834198
4	0.8052406907081604	0.7227731943130493
5	0.8041406869888306	0.7116730809211731
6	0.802450954914093	0.7074318528175354
7	0.8013514280319214	0.7011284828186035
8	0.8007825016975403	0.6954540014266968
9	0.8001880049705505	0.6920173168182373
10	0.7999390363693237	0.6883991360664368
11	0.799553632736206	0.6857163310050964
12	0.7994869947433472	0.6831046342849731
13	0.799385130405426	0.6811360716819763
14	0.7994836568832397	0.6789438128471375
15	0.7993425130844116	0.6776461601257324
16	0.7995518445968628	0.6757739186286926
17	0.7994953393936157	0.6744718551635742
18	0.7995631098747253	0.6727315187454224
19	0.7995703220367432	0.6713456511497498
Trained: 29/07/2020 16:04:53	Seed: 1593523459

0	0.8460372090339661	0.8311935067176819
1	0.8162438273429871	0.7807439565658569
2	0.8034487962722778	0.7546088695526123
3	0.7984361052513123	0.7328689098358154
4	0.794937789440155	0.7169966101646423
5	0.7940295338630676	0.7043212652206421
6	0.7922830581665039	0.7007217407226562
7	0.791537880897522	0.6949059367179871
8	0.7907711863517761	0.6904790997505188
9	0.7905002236366272	0.6863480806350708
10	0.7903702855110168	0.6820831894874573
11	0.7897194623947144	0.6797021627426147
12	0.7896875739097595	0.6773138642311096
13	0.7895605564117432	0.6752961277961731
14	0.7896103262901306	0.6734874844551086
15	0.7896507382392883	0.6718687415122986
16	0.7896133065223694	0.6704512238502502
17	0.7899118065834045	0.6693090796470642
18	0.7900556921958923	0.6679745316505432
19	0.7903507947921753	0.6663143038749695
Trained: 29/07/2020 16:49:35	Seed: 1593523459

0	0.8623673319816589	0.8473135232925415
1	0.8306623697280884	0.795177698135376
2	0.8183018565177917	0.7652612924575806
3	0.813061535358429	0.7448719143867493
4	0.8101301193237305	0.7273010015487671
5	0.808583676815033	0.7137839198112488
6	0.8069735765457153	0.7086965441703796
7	0.8058464527130127	0.7037917971611023
8	0.8055736422538757	0.6974626779556274
9	0.8048234581947327	0.6944618225097656
10	0.8048729300498962	0.6895840167999268
11	0.8043695688247681	0.688119649887085
12	0.8047681450843811	0.6842960715293884
13	0.8043222427368164	0.6832104921340942
14	0.8048733472824097	0.6797824501991272
15	0.8044924736022949	0.6791804432868958
16	0.8049401044845581	0.6763824224472046
17	0.8044092655181885	0.6755516529083252
18	0.8052316308021545	0.6719047427177429
19	0.8048160672187805	0.6710943579673767
Trained: 29/07/2020 17:32:59	Seed: 1593523459

0	0.8642938733100891	0.8496547341346741
1	0.8323850035667419	0.7960759997367859
2	0.8187553286552429	0.7676868438720703
3	0.8141323924064636	0.7435925602912903
4	0.811048686504364	0.7287763357162476
5	0.8102720975875854	0.7126842141151428
6	0.8080716133117676	0.7089414596557617
7	0.807340681552887	0.7033082246780396
8	0.8067529201507568	0.6979044675827026
9	0.8063851594924927	0.6942918300628662
10	0.8058565258979797	0.6909164786338806
11	0.8056715726852417	0.68832927942276
12	0.8055935502052307	0.6858685612678528
13	0.8053535223007202	0.6837558150291443
14	0.8053377866744995	0.6816897392272949	*
15	0.8053660988807678	0.67998206615448
16	0.8058179020881653	0.6785584092140198
17	0.8054589033126831	0.6762097477912903
18	0.8057282567024231	0.6750503778457642
19	0.8062275052070618	0.6720707416534424
Trained: 29/07/2020 18:44:51	Seed: 1593523459	Fading Filter

0	0.803752601146698	0.7908347249031067
1	0.7731565237045288	0.7428896427154541
2	0.758008599281311	0.7166534066200256
3	0.7521302700042725	0.695173978805542
4	0.7487432956695557	0.6828338503837585
5	0.7480345368385315	0.6683302521705627
6	0.7458741068840027	0.6663051247596741
7	0.7450695633888245	0.6624373197555542
8	0.74428391456604	0.6585232019424438
9	0.743442952632904	0.6551209092140198
10	0.7427442073822021	0.6519561409950256
11	0.7422998547554016	0.6490859389305115
12	0.7418269515037537	0.6472062468528748
13	0.7415668964385986	0.6451689600944519
14	0.7412999868392944	0.6438257694244385
15	0.7413240075111389	0.6420638561248779
16	0.7412135601043701	0.6408678889274597
17	0.7410516142845154	0.6395585536956787
18	0.7410690188407898	0.6384705901145935
19	0.7410162091255188	0.6373130083084106
Trained: 31/07/2020 00:02:20	Seed: 1593523459

0	0.8676272034645081	0.8529106974601746
1	0.8355162739753723	0.7983444929122925
2	0.8220367431640625	0.7703962326049805
3	0.8176853656768799	0.7461689710617065
4	0.8142160773277283	0.7298166751861572
5	0.8139259219169617	0.7156800627708435
6	0.8115677237510681	0.7117842435836792
7	0.8110690116882324	0.7067950367927551
8	0.8101281523704529	0.702692985534668
9	0.8100826144218445	0.6971537470817566
10	0.808847188949585	0.6938614249229431
11	0.8089499473571777	0.6879116296768188
12	0.8079153895378113	0.6862186193466187
13	0.8084728717803955	0.6834944486618042
14	0.8076807260513306	0.6820197105407715
15	0.808230996131897	0.679476797580719
16	0.8078241944313049	0.6780776381492615
17	0.8084114789962769	0.6764665246009827
18	0.8079897165298462	0.6748928427696228
19	0.8084506392478943	0.6732573509216309
Trained: 31/07/2020 17:18:40	Seed: 1593523459

0	0.8836799263954163	0.8691433668136597
1	0.8512188196182251	0.8147817254066467
2	0.8376964926719666	0.7849771976470947
3	0.8327825665473938	0.7587363719940186
4	0.8286662697792053	0.7451900243759155
5	0.8289861083030701	0.7268511056900024
6	0.8258185982704163	0.7229992747306824
7	0.8253571391105652	0.7179538011550903
8	0.824476957321167	0.7128904461860657
9	0.8240335583686829	0.7082160115242004
10	0.8235638737678528	0.7043050527572632
11	0.8232158422470093	0.7005397081375122
12	0.8228370547294617	0.6980032920837402
13	0.8227488994598389	0.6954624056816101
14	0.8225977420806885	0.6931582689285278
15	0.8225836753845215	0.6911698579788208
16	0.8225271105766296	0.6892836689949036
17	0.8229029178619385	0.6874682903289795
18	0.8228498697280884	0.6853176355361938
19	0.822974443435669	0.6840581297874451
Trained: 31/07/2020 18:41:24	Seed: 1593523459

0	0.8791071176528931	0.8640881180763245
1	0.8467269539833069	0.8090689778327942
2	0.8338916897773743	0.7797671556472778
3	0.8284348845481873	0.7560438513755798
4	0.8247870802879333	0.7402798533439636
5	0.8233770132064819	0.726647138595581
6	0.8219243288040161	0.7207841873168945
7	0.8208490610122681	0.7142465710639954
8	0.820234477519989	0.7090767025947571
9	0.8196549415588379	0.7043331861495972
10	0.8192268013954163	0.7011541724205017
11	0.818866491317749	0.6971557140350342
12	0.8186402916908264	0.6950063705444336
13	0.8184288740158081	0.691928505897522
14	0.8184467554092407	0.6900447607040405
15	0.8183028697967529	0.6876938939094543	*
16	0.8184864521026611	0.6860619783401489
17	0.8184864521026611	0.6840544939041138
18	0.8188038468360901	0.6824659109115601
19	0.8186696171760559	0.6808369755744934
Trained: 31/07/2020 19:20:09	Seed: 1593523459	Filter 4

0	0.8858767747879028	0.8711128830909729
1	0.8522201180458069	0.8156095147132874
2	0.8379334211349487	0.7840946912765503
3	0.8326502442359924	0.7605047225952148
4	0.8294735550880432	0.7442082166671753
5	0.8282793164253235	0.728347659111023
6	0.8265337347984314	0.7234368920326233
7	0.8255679607391357	0.7179714441299438
8	0.8249927759170532	0.7124150991439819
9	0.8244388103485107	0.7083855271339417
10	0.8240507245063782	0.704423725605011
11	0.8236887454986572	0.7009583115577698
12	0.8234827518463135	0.698154091835022
13	0.8233491778373718	0.6957796812057495
14	0.8233938217163086	0.6933442950248718
15	0.8232524394989014	0.6915603280067444
16	0.8233957886695862	0.6896246671676636
17	0.8234720230102539	0.687992513179779
18	0.8234804272651672	0.6862298250198364
19	0.8235656023025513	0.6845793128013611
Trained: 31/07/2020 20:48:38	Seed: 1593523459

0	0.8837789297103882	0.6961526274681091	0.8692156076431274
1	0.8527430295944214	0.6689270734786987	0.8153281211853027
2	0.8384632468223572	0.6570355296134949	0.7851186990737915
3	0.8333017826080322	0.6516138911247253	0.7594419717788696
4	0.8298264741897583	0.6491112112998962	0.745195209980011
5	0.8287146091461182	0.647024393081665	0.7260798215866089
6	0.8265002369880676	0.6457398533821106	0.7217161655426025
7	0.8260302543640137	0.6449872851371765	0.7168805003166199
8	0.8253936171531677	0.6447774171829224	0.7115578651428223
9	0.824935257434845	0.6440271139144897	0.7070590853691101
10	0.8244481682777405	0.6437574625015259	0.703424334526062
11	0.8242001533508301	0.643218994140625	0.7004533410072327
12	0.8239986896514893	0.6431617736816406	0.6974299550056458
13	0.8238849639892578	0.6429392099380493	0.6951954960823059
14	0.8239774107933044	0.6431465148925781	0.692757785320282
15	0.8237492442131042	0.6428871750831604	0.6911592483520508
16	0.8239800333976746	0.6430392861366272	0.6890798807144165
17	0.823807418346405	0.6428189873695374	0.6874718070030212
18	0.8240138292312622	0.6430662870407104	0.6855530142784119
19	0.8239015340805054	0.642818808555603	0.6839724779129028
Trained: 03/08/2020 23:50:46	Seed: 1593523459

0	0.8844251036643982	0.6967326998710632	0.8695666790008545
1	0.8521865010261536	0.6688598990440369	0.8135343790054321
2	0.8380841016769409	0.6569334864616394	0.7836421728134155
3	0.8328500390052795	0.6517171859741211	0.7589532732963562
4	0.8295304179191589	0.6488250494003296	0.7408553957939148
5	0.8278030157089233	0.6464353203773499	0.726775586605072
6	0.8264600038528442	0.645924985408783	0.7219882607460022
7	0.8256553411483765	0.6448052525520325	0.7161617279052734
8	0.82514888048172	0.6444532871246338	0.7104683518409729
9	0.824610710144043	0.6438820362091064	0.7066217660903931
10	0.8245585560798645	0.6437849402427673	0.7010445594787598
11	0.8238734602928162	0.6430906653404236	0.698588490486145
12	0.8242619633674622	0.6435410380363464	0.69569993019104
13	0.8237638473510742	0.6429421901702881	0.6936543583869934
14	0.8242336511611938	0.6432671546936035	0.6910169124603271
15	0.8237733244895935	0.6428660154342651	0.689238965511322
16	0.824613094329834	0.6436970233917236	0.687679648399353
17	0.8240251541137695	0.6427802443504333	0.6855170726776123
18	0.824633777141571	0.6433581113815308	0.6836405992507935
19	0.8242968916893005	0.6430874466896057	0.6817907094955444
Trained: 04/08/2020 20:30:58	Seed: 1596537964

0	0.8838704228401184	0.6961290836334229	0.8687086701393127
1	0.8518097996711731	0.6687899827957153	0.8124876022338867
2	0.8379535675048828	0.6568697690963745	0.7826763987541199
3	0.8335224986076355	0.6520228981971741	0.7590534687042236
4	0.8299511671066284	0.6490753889083862	0.7421467304229736
5	0.8289551734924316	0.6472222805023193	0.7278195023536682
6	0.827023446559906	0.6463133096694946	0.7226706743240356
7	0.8256703615188599	0.6448843479156494	0.7164173126220703
8	0.8250666260719299	0.6443772912025452	0.7100721001625061
9	0.824454665184021	0.643740713596344	0.7057437896728516
10	0.8240663409233093	0.6434648036956787	0.7017747759819031
11	0.8237285017967224	0.643071174621582	0.6989399790763855
12	0.8235886096954346	0.6426457166671753	0.6955552697181702
13	0.8232575058937073	0.6425215601921082	0.6934486031532288
14	0.8233299851417542	0.6426553726196289	0.6912660002708435
15	0.8231284618377686	0.6423189640045166	0.6895178556442261
16	0.8233662843704224	0.6426547765731812	0.6876314878463745
17	0.8232458829879761	0.64235919713974	0.6861461997032166
18	0.8236514925956726	0.6427402496337891	0.684701144695282
19	0.8240593671798706	0.6429808735847473	0.6830673217773438
Trained: 04/08/2020 21:32:38	Seed: 1596541841

0	0.8855551481246948	0.6974816918373108	0.8707283735275269
1	0.8528389930725098	0.6696395874023438	0.814853310585022
2	0.8377578854560852	0.6566445231437683	0.784337043762207
3	0.832947850227356	0.6513836979866028	0.7581239938735962
4	0.8292897343635559	0.6485768556594849	0.741168200969696
5	0.8286831378936768	0.6468681693077087	0.7256954312324524
6	0.8263353109359741	0.6456418037414551	0.721659779548645
7	0.825790524482727	0.6445679664611816	0.7157290577888489
8	0.825133204460144	0.644388735294342	0.7106530070304871
9	0.8245854377746582	0.6434288024902344	0.7060913443565369
10	0.8243168592453003	0.643574595451355	0.7024684548377991
11	0.8240549564361572	0.6430501341819763	0.6992020010948181
12	0.8237623572349548	0.6430295705795288	0.6965225338935852
13	0.8236085176467896	0.6425988078117371	0.6941975951194763
14	0.8238695859909058	0.6431370973587036	0.6918060779571533
15	0.8235081434249878	0.6424452662467957	0.6898939609527588
16	0.8237394690513611	0.6428946852684021	0.688306987285614
17	0.8237728476524353	0.6427313089370728	0.6866908669471741
18	0.8244500756263733	0.6434333920478821	0.6850904226303101
19	0.8240335583686829	0.6428051590919495	0.6830238699913025
Trained: 04/08/2020 22:16:55	Seed: 1596544497

0	0.8836201429367065	0.6969247460365295	0.8684026598930359
1	0.8515820503234863	0.6683801412582397	0.8124528527259827
2	0.8371244072914124	0.6560558080673218	0.7825919389724731
3	0.8330478668212891	0.6520034074783325	0.7581652402877808
4	0.829818606376648	0.6493818163871765	0.7410839796066284
5	0.8288699984550476	0.6473671793937683	0.7264660000801086
6	0.8269081711769104	0.6466882824897766	0.7226840257644653
7	0.8263500332832336	0.6455349922180176	0.7165036201477051
8	0.8252288103103638	0.6446957588195801	0.7123724222183228
9	0.8248748779296875	0.6439485549926758	0.7069326639175415
10	0.8243662714958191	0.6438721418380737	0.7036260962486267
11	0.824138343334198	0.6432458162307739	0.6994380354881287
